coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,SourceFile,price_ma7,price_ma30,volatility_7d,volume_change_pct,price_change_pct,liquidity_ratio,liquidity_ratio_7d,predicted_liquidity_ratio
Bitcoin Gold,BTG,0.0007259093093384,0.8811013767209012,0.5339329517579721,0.1010452961672473,0.0001066168688515,0.0005903338177784,2022-03-17,coin_gecko_2022-03-17.csv,0.000118537686738,0.0507917032920053,0.0002686588987208,-0.8316508443016422,1311.1868075866414,0.1806043727136125,0.4431806906111221,0.1852816907176263
Kava,KAVA,7.787997600316847e-05,0.8823529411764707,0.5388389206868356,0.1062717770034843,0.0002641028250082,0.000581871379232,2022-03-17,coin_gecko_2022-03-17.csv,0.0001211371518928,0.0507515663946966,0.0002680819472566,1.4771204393185884,-0.8927139037875834,0.4538852303696116,0.4321706653268822,0.519439334661016
Rally,RLY,4.76152347101123e-06,0.8998748435544431,0.6017988552739165,0.1078203639179248,0.0001214008760521,0.0005729671135625,2022-03-17,coin_gecko_2022-03-17.csv,0.0001183514159969,0.0507516627126825,0.0002693546884734,-0.540327234105388,-0.9388607480975916,0.211881054214916,0.439217586803254,0.22737052830746254
e-Radix,EXRD,3.1091578485427247e-06,0.8923654568210263,0.5690923957481602,0.1231126596980255,3.8604698261380586e-05,0.0005699491653602,2022-03-17,coin_gecko_2022-03-17.csv,0.0001162125414079,0.0507517630416231,0.0002703412484276,-0.6820064276569708,-0.3470245673529325,0.0677335815326318,0.340988735150454,0.08062854311152133
UMA,UMA,0.0001865722790111,0.8773466833541927,0.5233033524121014,0.0991095625241966,0.0010788896929749,0.0005645298215454,2022-03-17,coin_gecko_2022-03-17.csv,0.0001428623896315,0.0507515689482249,0.0002661407538703,26.94710855321465,59.007335780184725,1.9111296725148024,0.6127660510104127,1.8254177537860172
OEC Token,OKT,0.000799907417413,0.8823529411764707,0.5478331970564185,0.0919473480449089,6.04941204912348e-05,0.0005633096336971,2022-03-17,coin_gecko_2022-03-17.csv,0.0002569561241217,0.0351131080150605,0.000352495438386,-0.9439292812924832,3.287386216499022,0.1073905306646386,0.571388583570578,0.10655646564327054
Songbird,SGB,1.5454195392611471e-06,0.8848560700876096,0.5396565821749794,0.0853658536585365,1.971068627795895e-05,0.0005537399849859,2022-03-17,coin_gecko_2022-03-17.csv,0.0002570978689463,0.0351123508065537,0.0003523753290955,-0.6741718679782294,-0.9980680019892062,0.0355955625607582,0.4240314292244244,0.04449636179392244
WOO Network,WOO,1.2424209524697256e-05,0.886107634543179,0.5609157808667211,0.1114982578397212,0.0008595906547185,0.0005456256700738,2022-03-17,coin_gecko_2022-03-17.csv,0.0001551714261158,0.035035790740025,0.0002922237356509,42.610386903662445,7.039376498783737,1.575421945602805,0.6232910824943091,1.5732270479062458
Moonbeam,GLMR,5.847063618032167e-05,0.8760951188986233,0.5396565821749794,0.0925280681378242,0.0007728663312219,0.0005413881860751,2022-03-17,coin_gecko_2022-03-17.csv,0.000152398663284,0.0350376974658409,0.000293169895875,-0.1008902586603859,3.70618561801391,1.427564086362775,0.7623880619219039,1.047997878282419
Velas,VLX,5.174869624213532e-06,0.8836045056320401,0.5290269828291086,0.0985288424312814,5.8955119065662325e-05,0.0005408233620892,2022-03-17,coin_gecko_2022-03-17.csv,0.0001524577127344,0.0350378560742283,0.0002931352426906,-0.9237188674366827,-0.911496266121436,0.1090099341084652,0.7476921876209823,0.1130028487636473
Tether Gold,XAUT,0.0475089689345894,0.8823529411764707,0.5314799672935404,0.1035617499032132,4.610892251361372e-05,0.0005377147863828,2022-03-17,coin_gecko_2022-03-17.csv,0.0069390091094117,0.0366212644707572,0.0178919509869646,-0.2178978985309303,9179.708381964258,0.0857497760546772,0.7502659296955602,0.09411086955981585
Horizen,ZEN,0.0009568804532303,0.8823529411764707,0.5453802125919869,0.097560975609756,0.0004433256012593,0.0005338240420186,2022-03-17,coin_gecko_2022-03-17.csv,0.0070490531343001,0.0366483324125852,0.0178458078785015,8.61474649789111,-0.9798589513793124,0.8304714032416195,0.5958861769422484,0.9348827828339846
Sapphire,SAPP,1.382350161755062e-05,0.8873591989987485,0.5380212591986917,0.0993031358885017,4.1755265231691845e-06,0.0005321459667216,2022-03-17,coin_gecko_2022-03-17.csv,0.0069367554320436,0.0366461971967723,0.0178940935851027,-0.9905813548522614,-0.9855535750877924,0.0078465811718792,0.5816656127289971,0.010428165134872922
Rocket Pool,RPL,0.0007038311852899,0.8848560700876096,0.5004088307440718,0.1136275648470769,3.0499299959089543e-05,0.0005205144456461,2022-03-17,coin_gecko_2022-03-17.csv,0.007037081970008,0.0350958600039726,0.0178506454609872,6.304300377414647,49.91554981961304,0.0585945312646061,0.5849511796866896,0.8620207482546627
Golem,GLM,1.131938137863126e-05,0.8823529411764707,0.5306623058053965,0.0909794812233836,0.000208613781841,0.0005161608396812,2022-03-17,coin_gecko_2022-03-17.csv,0.0070369241374157,0.0350950323201724,0.01785071792846,5.839953117639605,-0.9839174767824916,0.4041642949314938,0.4176286581622165,0.5147875236327938
Liquity USD,LUSD,2.4504291490339764e-05,0.8823529411764707,0.5298446443172525,0.108207510646535,6.539078315490096e-05,0.0005148624687295,2022-03-17,coin_gecko_2022-03-17.csv,0.00703207180246,0.0020557909212786,0.0178529355073575,-0.6865461975818064,1.1648083645806824,0.1270063116394218,0.2318346903445947,0.13417770248872482
Audius,AUDIO,1.803520705073448e-05,0.8823529411764707,0.5363859362224038,0.0991095625241966,0.0001135004834689,0.0005051155095386,2022-03-17,coin_gecko_2022-03-17.csv,0.0070339089935209,0.0020365217832046,0.0178520925132478,0.7357260150873919,-0.2639980201898744,0.2247020361195749,0.2483621334890389,0.26823568619791216
STEPN,GMT,1.846752583361361e-05,0.8973717146433041,0.8757154538021259,1.0,0.0234492438788464,0.0005031893774025,2022-03-17,coin_gecko_2022-03-17.csv,0.000249551649413,0.0019613519826169,0.0004034543251656,205.60038761219613,0.0239708244913952,46.601229938304925,6.8934307280962175,60.49288994139037
Baby Doge Coin,BABYDOGE,3.2656214251939735e-14,0.886107634543179,0.5183973834832378,0.0942702284165698,0.0001696797833262,0.0004950071511398,2022-03-17,coin_gecko_2022-03-17.csv,0.0001128544418133,0.0019594757464363,0.0002607078371181,-0.9927639550254638,-0.9999999982316952,0.3427824889711118,6.82376088320043,0.3667081991105669
Siacoin,SC,2.1653315573788174e-07,0.8886107634543179,0.5298446443172525,0.0967866821525358,0.0001454967722308,0.0004932901086449,2022-03-17,coin_gecko_2022-03-17.csv,0.0001109105891759,0.0019594241431583,0.0002616184178717,-0.1425214637910603,6630686.625557209,0.2949517326234031,6.864775904836362,0.37249466809553966
Ontology,ONT,1.2371076456932212e-05,0.886107634543179,0.5453802125919869,0.102787456445993,0.0004574841485592,0.0004908298157217,2022-03-17,coin_gecko_2022-03-17.csv,1.2130573628393775e-05,0.0019592720434842,9.291047555090458e-06,2.1442907051814024,56.13248123491849,0.9320626700041243,6.989557067513437,1.005056654047236
0x,ZRX,1.2571429367253547e-05,0.8848560700876096,0.5412919051512673,0.1060782036391792,0.0004181292988661,0.0004811188572785,2022-03-17,coin_gecko_2022-03-17.csv,1.2309437626768391e-05,0.0019596574783077,9.28487805190694e-06,-0.0860245099574359,0.0161952689419413,0.8690769287890582,7.055973158064517,0.9403392278613665
Metis Token,METIS,0.0035485125530759,0.8898623279098873,0.5273916598528209,0.0934959349593495,0.0006263059181368,0.0004808646458927,2022-03-17,coin_gecko_2022-03-17.csv,0.0005157391892818,0.0020746012061836,0.0013373487708306,0.4978761828822848,281.2680261259055,1.30245781944334,7.223894802036505,1.3027333744797378
APENFT,NFT,3.7300335514701855e-11,0.8823529411764707,0.5363859362224038,0.0979481223383662,0.0009128852201458,0.000464990675687,2022-03-17,coin_gecko_2022-03-17.csv,0.0005131627364603,0.0018269703801883,0.0013384843145169,0.4575708031971757,-0.9999999894884588,1.963233389136371,7.472256423896048,1.8818753599600426
Synapse,SYN,5.871325292810725e-05,0.886107634543179,0.6189697465249386,0.1058846302748741,0.0001516446308674,0.0004640839006544,2022-03-17,coin_gecko_2022-03-17.csv,0.0005189121260452,0.0018269380312886,0.0013360895151241,-0.8338842304367899,1574066.6891489497,0.3267612400550147,0.8616180384317748,0.34398218111776535
dYdX,DYDX,0.000116456038901,0.8811013767209012,0.5560098119378577,0.0977545489740611,0.0014592650232994,0.0004443086823764,2022-03-17,coin_gecko_2022-03-17.csv,0.0005355487030264,0.0018300111767606,0.0013292588682075,8.62292575050283,0.9834710749819496,3.284349555121164,1.2818419050246397,3.0297576682209786
SwissBorg,CHSB,1.035090384482076e-05,0.8760951188986233,0.526573998364677,0.0931087882307394,1.238329822954572e-05,0.0004409974679627,2022-03-17,coin_gecko_2022-03-17.csv,0.0005369964702677,0.0018297534975563,0.0013285839802967,-0.9915140169661936,-0.9111175002816287,0.0280802025616009,1.2437174007300962,0.03843868462095445
Everdome,DOME,1.1616830680198308e-06,0.8498122653316647,0.6353229762878168,0.1153697251258226,0.0010263383746864,0.0004405750335895,2022-03-17,coin_gecko_2022-03-17.csv,0.000535395128355,0.0018297914422771,0.0013293282464887,81.88085739852615,-0.8877698908775877,2.3295427485404843,1.443357411949576,5.176865434046599
SKALE,SKL,2.9850836437251767e-06,0.8836045056320401,0.5069501226492231,0.105497483546264,0.000146005428755,0.000430088563605,2022-03-17,coin_gecko_2022-03-17.csv,0.0005340256503945,0.0018298492358658,0.0013299614172771,-0.857741430744405,1.5696196543636112,0.3394775892927338,1.3677003634501013,0.340989240048438
Dogelon Mars,ELON,1.735748146347455e-11,0.8886107634543179,0.5200327064595257,0.1012388695315524,0.0001396272601655,0.0004244897134673,2022-03-17,coin_gecko_2022-03-17.csv,2.7095288149085857e-05,0.0018298307962522,4.469819872139559e-05,-0.0436844618990345,-0.999994185261274,0.3289296671643753,1.2286249131245346,0.34896419103065557
Convex CRV,CVXCRV,5.094951699896853e-05,0.9086357947434294,0.5960752248569092,0.1122725512969415,4.902721180751654e-06,0.0004233873524564,2022-03-17,coin_gecko_2022-03-17.csv,3.437378524889058e-05,0.0018073321365075,4.368754549614427e-05,-0.9648870773877504,2935304.856796212,0.01157975351013,0.9498172508922148,0.014884888595006354
Olympus,OHM,0.0006756876425468,0.8836045056320401,0.5241210139002452,0.0795586527293844,0.0001520833123823,0.0004193500613255,2022-03-17,coin_gecko_2022-03-17.csv,0.0001225129837658,0.0018272590587256,0.0002475759262185,30.020183847979613,12.26190477056886,0.3626643380034056,0.954946264884842,0.5242870991897671
Constellation,DAG,3.615401954472127e-06,0.8798498122653317,0.5118560915780866,0.1322106078203639,1.5973444272837097e-05,0.0004008298177442,2022-03-17,coin_gecko_2022-03-17.csv,0.0001063928927734,0.0018272208546751,0.0002516757114827,-0.8949691190793913,-0.9946492998734668,0.0398509381431073,0.4914464624594053,0.04856217387634561
Immutable X,IMX,3.8576062861903696e-05,0.8823529411764707,0.5363859362224038,0.108207510646535,0.0012943820665603,0.0003973824017692,2022-03-17,coin_gecko_2022-03-17.csv,0.0001104250583473,0.0018284030848422,0.0002501017235611,80.03337291891403,9.66992366206652,3.257270731661837,0.9527593951880104,3.1001350867403104
Gemini Dollar,GUSD,2.423991202027781e-05,0.8798498122653317,0.526573998364677,0.1078203639179248,4.487365819674001e-05,0.0003932929361646,2022-03-17,coin_gecko_2022-03-17.csv,0.0001137219481976,0.0018229920059425,0.0002485687499333,-0.965331983997594,-0.3716333336801911,0.1140972900107201,0.6362671868266155,0.1173741141789947
JUST,JST,1.2127964485033047e-06,0.8873591989987485,0.5461978740801308,0.0994967092528067,0.0008016579923995,0.000385881240848,2022-03-17,coin_gecko_2022-03-17.csv,0.0001134687643126,0.0017963688519103,0.000248701208951,16.864779129100267,-0.9499669616173216,2.0774733455241376,0.8845522948596732,2.2516585647989085
NuCypher,NU,1.0263877217390071e-05,0.886107634543179,0.5347506132461161,0.0873015873015872,7.677256190623858e-05,0.0003776073793645,2022-03-17,coin_gecko_2022-03-17.csv,0.0001149350300069,0.0017966594671663,0.0002479498573775,-0.9042327742826524,7.462984229593168,0.2033131927544533,0.8666070842296844,0.21776865327419473
Polymath,POLY,9.609442801913237e-06,0.8836045056320401,0.5519215044971381,0.0989159891598915,0.0002812651367491,0.0003745935625434,2022-03-17,coin_gecko_2022-03-17.csv,0.0001090293051216,0.0017965656416089,0.0002502099055398,2.6636153563900318,-0.0637609357181345,0.7508541653502466,0.9722177144925582,0.7858627547813147
Ethereum Name Service,ENS,0.0003663512891202,0.8773466833541927,0.5895339329517579,0.1136275648470769,0.0022577471099734,0.0003669038327453,2022-03-17,coin_gecko_2022-03-17.csv,6.483839748925305e-05,0.0018068283300402,0.0001335870869729,7.027113264262832,37.124092798310805,6.153511924582972,1.7994816554324962,5.3350104662865
Illuvium,ILV,0.0131908299603184,0.8898623279098873,0.5650040883074406,0.1128532713898567,0.0001894084725481,0.000365774240185,2022-03-17,coin_gecko_2022-03-17.csv,0.0019487261915412,0.0022463501663967,0.0049590279082206,-0.91610731258988,35.00596026834366,0.5178289002864216,1.8677642214529693,0.5000019697742751
REN,REN,8.320541329302313e-06,0.8836045056320401,0.5372035977105477,0.0783972125435539,0.0007851755118664,0.0003577607188612,2022-03-17,coin_gecko_2022-03-17.csv,0.0019444039741794,0.0006629952199547,0.0049609830438702,3.145408604501606,-0.9993692177554911,2.194694583479478,1.7159676288554897,2.2820625053344696
Decentralized Social,DESO,0.0007904453642494,0.8573216520650814,0.4971381847914962,0.1182733255903987,1.1493973512179908e-05,0.0003577436521074,2022-03-17,coin_gecko_2022-03-17.csv,0.0020538618959264,0.0006574473836553,0.0049198380691644,-0.9853612684826883,93.99927143750872,0.0321290774678211,1.7042578842065044,0.06440454662454974
Keep Network,KEEP,1.513426285913702e-05,0.8823529411764707,0.5470155355682746,0.0952380952380952,3.215717604895754e-05,0.0003567659773671,2022-03-17,coin_gecko_2022-03-17.csv,0.0020558506768422,0.0006574910756967,0.0049188727385838,1.7977423138204816,-0.9808534991238662,0.090135209322017,1.42035243617763,0.19137597697712713
Hive,HIVE,2.236873035298149e-05,0.8848560700876096,0.579721995094031,0.1095625241966705,0.000474540220492,0.000356613852076,2022-03-17,coin_gecko_2022-03-17.csv,0.0020575799415759,0.0006347756605321,0.0049180357977838,13.75689966586427,0.4780191517208119,1.330683644871058,1.5814053579085736,4.033045569191821
Flux,FLUX,3.469419489733433e-05,0.8836045056320401,0.5306623058053965,0.116531165311653,0.0001924394571641,0.0003385975828796,2022-03-17,coin_gecko_2022-03-17.csv,0.0020611634775895,0.0006355548209827,0.0049163036646423,-0.5944717668724052,0.5510131487060463,0.5683426784311348,1.5553322883487002,0.5579004557258889
Nervos Network,CKB,2.6259888413280144e-07,0.8836045056320401,0.5494685200327064,0.1031746031746031,0.0001015953593101,0.0003359052844225,2022-03-17,coin_gecko_2022-03-17.csv,0.0020088650932701,0.0006347467645625,0.004939231191331,-0.4720658600514238,-0.992431042573264,0.3024523995946246,0.7194666419217937,0.3259352465336366
Nano,XNO,5.895586967589284e-05,0.9123904881101376,0.6107931316434995,0.184088269454123,0.0047058487359792,0.0003343734272889,2022-03-17,coin_gecko_2022-03-17.csv,0.0001328830803211,0.00063611078665,0.0002905961316854,45.31952451307855,223.5092162923194,14.073632507625456,2.6560100143987984,12.48484926941363
HUSD,HUSD,2.424828229807641e-05,0.8798498122653317,0.5282093213409648,0.1080139372822299,0.0003709525411403,0.0003299723851812,2022-03-17,coin_gecko_2022-03-17.csv,0.0001351584718881,0.0006363034785322,0.000289518600979,-0.9211720218917934,-0.5887045271084929,1.124192683386509,2.5030811715283745,1.0207620982766379
Lido DAO,LDO,7.035885682181534e-05,0.9011264080100124,0.508585445625511,0.1523422377080913,0.0001130244842505,0.0003281493120632,2022-03-17,coin_gecko_2022-03-17.csv,3.228897082706875e-05,0.0006386487737585,2.466191716537403e-05,-0.6953128184455477,1.901601686953176,0.3444300508810209,2.5476955963016885,0.3935917071244132
DeFi Kingdoms,JEWEL,0.0001050530517551,0.8898623279098873,0.5715453802125919,0.0900116144018582,0.0002335686238481,0.000326818993138,2022-03-17,coin_gecko_2022-03-17.csv,4.5134512097920606e-05,0.0006421433243785,3.534245064054689e-05,1.0665312069058763,0.4931034485274275,0.7146727355269562,2.636915242902394,0.9808186617355616
Ultra,UOS,2.838615945490912e-05,0.8873591989987485,0.5478331970564185,0.1006581494386372,7.241134442350917e-05,0.0003242207912049,2022-03-17,coin_gecko_2022-03-17.csv,4.599414482676741e-05,0.0006426771604784,3.476489278585938e-05,-0.6899782889049282,-0.7297921480559839,0.2233396080319441,2.478723237639664,0.25569134877408256
Spell Token,SPELL,8.434907028049468e-08,0.8898623279098873,0.5118560915780866,0.0869144405729771,0.0008117502736127,0.0003236598099447,2022-03-17,coin_gecko_2022-03-17.csv,4.10498811371883e-05,0.0006422609244685,3.885976260101706e-05,10.210263807077665,-0.9970285141808464,2.508035439282357,2.7558222034755526,3.811162738543995
Telcoin,TEL,1.2497743518676e-07,0.8948685857321652,0.5699100572363041,0.1053039101819589,3.779808697385421e-05,0.0003236366285921,2022-03-17,coin_gecko_2022-03-17.csv,4.1030220930196e-05,0.0005239813386138,3.888386456317911e-05,-0.9534363113847396,0.4816693861729548,0.1167917461576747,2.72929925298456,0.13327320787465735
Syscoin,SYS,1.2066277036689182e-05,0.904881101376721,0.5789043336058871,0.0996902826171118,0.0002013332221597,0.0003227471123207,2022-03-17,coin_gecko_2022-03-17.csv,3.433170769602404e-05,0.000524383546605,3.931755364185367e-05,4.326545290479032,95.54764493012637,0.6238110721178003,0.8078961907691804,0.7054895594897849
FLEX Coin,FLEX,9.583361533930176e-05,0.8811013767209012,0.5273916598528209,0.1091753774680603,0.0228033667584104,0.0003166593816434,2022-03-17,coin_gecko_2022-03-17.csv,4.4558183844770526e-05,0.0005256208920187,4.513676184910899e-05,112.26181796426268,6.9422687750253385,72.01228853560379,10.93476702680022,59.734999094664744
